26a22a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/add,1429601028,0ceef6
0ceef6,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/add,1429601028,
956763,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addgiaithuong,1429601035,
d8f57b,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429601040,
c7db9e,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addgiaithuong,1429601054,
638c4b,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addtacpham,1429601068,
5ed791,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien,1429605258,
009002,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429605260,533bf2
533bf2,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429605260,
1e1106,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429605336,dfbfbf
dfbfbf,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429605336,
aa63af,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429605405,
1beaba,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429605509,
4e6365,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429605657,
58b4bd,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429605757,
4764e6,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429605870,
62d448,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/add,1429605874,
56eaed,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429605886,
eb945d,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429605924,
bda667,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429605941,
76dc7e,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429605945,
85f44c,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/add,1429605951,
13f90f,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429606094,
db54f5,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429606212,
56facd,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/delete,1429606217,2d6add
2d6add,::1,POST,http://localhost/BTL/web/app_dev.php/hoivien/delete,1429606217,
d70abf,::1,POST,http://localhost/BTL/web/app_dev.php/hoivien/delete,1429606223,
ab554e,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien,1429606228,
c82541,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429606229,
118138,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429606248,
8c3fc4,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429606393,
66bf8c,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429606426,
7e2a6f,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429606468,
941547,::1,POST,http://localhost/BTL/web/app_dev.php/hoivien/delete,1429606484,
4e8d9a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien,1429606488,
c3f6f4,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429606489,
afc1a8,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429606640,
c0898a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429606733,
174130,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429606770,
a47985,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429607803,
f6d80b,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429608142,
3119cf,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429608623,
ec3cc2,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429608643,
07a75b,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429609499,6cddf9
6cddf9,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429609499,
a56db9,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429609557,
f6aa8f,::1,POST,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham/delete,1429609566,
b7bd95,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429609571,
797f35,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429609792,
9a195d,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/hoahoctro.com,1429609799,49f860
49f860,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/hoahoctro.com,1429609799,
0a9d4f,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429610033,
34f5c1,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429610473,
a2aaf0,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429610476,
2f60c3,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429610481,
89db2d,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429610528,
5b2e39,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429610538,
5a7e84,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429610539,
9b5cd1,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429610545,
a2e80a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429610549,
daaaf6,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addtacpham,1429610552,
f22cdd,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/add,1429621742,
85a4c4,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien,1429621748,
0c8b89,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429621749,
501fa2,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429621838,
4eedaa,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429621861,
1f6dfe,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429622231,
064819,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429622615,
d37587,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429622648,
5c5019,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429623057,7b528b
7b528b,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429623057,
e8f3dc,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429623358,5baaa1
5baaa1,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429623358,
078286,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429623709,
8e29ec,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429624806,
a3de65,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429625203,
78429a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429625504,
361bfc,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429626080,
c7f1df,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429626100,
7bd954,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429626295,
f378a0,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429626329,b0d95f
b0d95f,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429626329,
2fd0f0,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429626363,
304681,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429626413,
638f66,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429626416,
c043da,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429626666,
bcf64c,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429626682,
2a1786,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429628364,
935aed,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham/2,1429629584,b24c4d
b24c4d,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham/2,1429629584,
b6b9e3,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429629718,
cb145a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/2,1429629780,be59d0
be59d0,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/2,1429629780,
bdc9af,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/2,1429629815,96720e
96720e,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/2,1429629815,
d575ce,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429631547,
1d7769,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429631554,
4c7fa9,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/2,1429631557,
600701,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429631654,
14d328,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429631673,
a8548c,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/2,1429631676,
ba3186,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/2,1429632176,
6b713d,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429632282,
de2e0c,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429632389,
36efef,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429632393,941a1f
941a1f,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429632393,
cc26ae,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429632394,
972ec4,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/2,1429632398,
450ba8,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632440,
e7dc8a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632468,
3fa292,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632523,
ebdf78,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632548,
e69425,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632577,
4367b4,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632631,
3ad9d9,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632647,
e2c184,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632670,
2ec86a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632700,
79a82b,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632715,
8a1b2c,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632734,
aa0b73,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632754,
d08c49,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632772,
b5ff4e,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632819,
93f58b,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632829,
97c97d,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632867,
8b8c0a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632891,
a91507,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429632904,
c07905,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429632971,
cabcd6,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429633013,
29a179,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429633030,
f3a9f9,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429633071,
fc3411,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429633103,
62c394,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429633119,
6b511f,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429633257,
61024c,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429633269,
d845e8,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429633332,
2afe7c,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429633382,
3a729a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429633396,
f0497e,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429633410,
e12f5b,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/edit,1429633414,566781
566781,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/edit,1429633414,
914388,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/edit,1429633424,e298de
e298de,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/edit,1429633424,
f8315b,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/edit,1429633470,099745
099745,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/edit,1429633470,
0f25fc,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/edit,1429633501,
ee6841,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429633509,
55ab88,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/add,1429633514,
c8b732,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429633532,
9e5927,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/add,1429633542,
3fb687,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429633584,
1e0593,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429633633,
53c24d,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429633656,
f85646,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429633694,
07299f,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429633812,
88b00e,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/2,1429633818,
a97525,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/edit/2,1429633822,18c997
18c997,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/edit/2,1429633822,
0dc035,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/edit/2,1429635374,f29177
f29177,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/edit/2,1429635375,
a92d41,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/edit/2,1429635416,
bcbaac,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addgiaithuong,1429635429,a46c89
a46c89,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addgiaithuong,1429635429,
0c8201,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addgiaithuong,1429635438,22472e
22472e,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addgiaithuong,1429635438,
d046a0,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addgiaithuong,1429635549,
37c8fb,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429635560,
5d41cc,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429635565,26d98f
26d98f,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429635565,
0c7a8f,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429635588,
0567a0,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addgiaithuong,1429635612,
e76f16,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429635617,
00c899,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429635626,
ce86a2,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429635690,
bac43c,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addgiaithuong,1429635695,
b1925c,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429635699,
360240,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429635701,
f1a8a2,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/2,1429635706,
87215a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429635737,
e6bc14,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429635744,
2dc7b7,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429635747,
8f0549,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429635752,
e60ad4,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429635778,dffcd2
dffcd2,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429635778,
419caa,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429635830,
7c5072,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addgiaithuong,1429635837,
a29020,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addtacpham,1429635853,
5f4666,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addtacpham,1429635961,
a802fa,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429635965,
23e87d,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429636105,
c83a55,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429636164,
44e55b,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429636235,
334024,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/1/edit,1429636241,ff5d13
ff5d13,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/1/edit,1429636241,
42f63c,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/1/edit,1429636310,
9d9e84,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/1/edit,1429636618,d3187d
d3187d,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/1/edit,1429636618,
f9d630,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/1/edit,1429636727,29f761
29f761,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/1/edit,1429636728,
2a250c,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/1/edit,1429636760,
944a13,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addgiaithuong,1429636778,
3e2213,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429636785,
6420e6,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/1/edit,1429636789,
8a8eec,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/1/edit,1429636939,
fa6761,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/1/edit,1429637322,
df75a5,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addgiaithuong,1429637325,
15f07d,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429637331,
127dab,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/2,1429637335,
6152f9,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/edit/2,1429637340,
88141a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429637344,
c30f76,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429637830,
2d1c9f,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien,1429638354,
097882,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429638355,
eae8cb,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429638489,
c3ae75,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429638492,ddc134
ddc134,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429638492,
be23aa,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429638522,
43387b,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429638802,f4af29
f4af29,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429638802,
0b15a2,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429638833,
99b4de,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429638856,615fb0
615fb0,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429638856,
37e3af,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429638927,4a13ac
4a13ac,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429638927,
65197e,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429638964,
6bad4d,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429639183,4031b0
4031b0,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429639183,
2d5270,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429639240,
715acd,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/add,1429676809,
1cc51b,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien,1429676817,
a883d3,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429676818,
f08227,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv,1429676827,
81145f,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429676832,
523595,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/20001,1429676845,
73b9de,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/giaithuong,1429676851,
7b6026,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/addgiaithuong,1429676856,
03fd99,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hungnv/tacpham,1429676860,
5de224,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/,1429676865,
361818,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hoangnv,1429676870,
1468f4,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hoangnv/tacpham,1429676875,
bc9072,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hoangnv/addtacpham,1429676878,
31c051,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/hoangnv/giaithuong,1429676882,
160741,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678477,f65e53
f65e53,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678477,
51f6ac,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678526,
6f9d9a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678639,
ef8396,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678662,
d6bc4a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678672,
afe49b,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678676,
eeb2f6,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678680,
63479e,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678683,
a45185,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678687,
7312c2,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678691,
b15190,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678694,
610104,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678696,
8b272a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678723,
0aa72b,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678798,
23ddc0,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678809,
7a88cf,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429678812,
5c5550,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429726648,ac69ee
ac69ee,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429726649,
ca6c1f,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429726799,339525
339525,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429726799,
5b9dd9,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429726826,2967a7
2967a7,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429726826,
330e6d,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429726935,686d3a
686d3a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429726935,
a84915,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429726974,450260
450260,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429726974,
4537e4,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727135,a6fb34
a6fb34,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727135,
2e9b43,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727178,
4e2ba0,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727236,878e7f
878e7f,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727236,
44bdae,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727273,327461
327461,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727273,
b2d3a6,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727295,
40e417,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727425,e1dbd8
e1dbd8,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727425,
d57676,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727571,14f13b
14f13b,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727571,
874726,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727599,e7ecc7
e7ecc7,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727599,
9ae46a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727752,84a34a
84a34a,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727752,
1ddb25,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727834,e38e36
e38e36,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429727834,
d37943,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429755009,c7977e
c7977e,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429755009,
d52b9c,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429755405,
31ac7b,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429755478,
16835c,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429755527,
84ed44,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429755587,
5276c2,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429755813,
9010a8,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429756516,fcebab
fcebab,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429756516,
957694,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429756843,b3a228
b3a228,::1,GET,http://localhost/BTL/web/app_dev.php/hoivien/report,1429756843,
